query_generation,num_relations,num_decimal_pos,annealing_time,query_graph,problem_index,sample_index,first_opt_index
Steinbrunn,2,2,0.5,CLIQUE,1,14,0
Steinbrunn,2,2,0.5,CLIQUE,1,15,0
Steinbrunn,2,2,0.5,CLIQUE,1,16,0
Steinbrunn,2,2,0.5,CLIQUE,1,17,0
Steinbrunn,2,2,0.5,CLIQUE,1,18,1
Steinbrunn,2,2,0.5,CLIQUE,1,19,0
Steinbrunn,2,2,0.5,CLIQUE,2,0,0
Steinbrunn,2,2,0.5,CLIQUE,2,1,0
Steinbrunn,2,2,0.5,CLIQUE,2,2,0
Steinbrunn,2,2,0.5,CLIQUE,2,3,0
Steinbrunn,2,2,0.5,CLIQUE,2,4,0
Steinbrunn,2,2,0.5,CLIQUE,2,5,0
Steinbrunn,2,2,0.5,CLIQUE,2,6,0
Steinbrunn,2,2,0.5,CLIQUE,2,7,0
Steinbrunn,2,2,0.5,CLIQUE,2,8,0
Steinbrunn,2,2,0.5,CLIQUE,2,9,0
Steinbrunn,2,2,0.5,CLIQUE,2,10,0
Steinbrunn,2,2,0.5,CLIQUE,2,11,0
Steinbrunn,2,2,0.5,CLIQUE,2,12,0
Steinbrunn,2,2,0.5,CLIQUE,2,13,0
Steinbrunn,2,2,0.5,CLIQUE,2,14,0
Steinbrunn,2,2,0.5,CLIQUE,2,15,0
Steinbrunn,2,2,0.5,CLIQUE,2,16,0
Steinbrunn,2,2,0.5,CLIQUE,2,17,0
Steinbrunn,2,2,0.5,CLIQUE,2,18,0
Steinbrunn,2,2,0.5,CLIQUE,2,19,0
Steinbrunn,2,2,0.5,CLIQUE,3,0,0
Steinbrunn,2,2,0.5,CLIQUE,3,1,0
Steinbrunn,2,2,0.5,CLIQUE,3,2,0
Steinbrunn,2,2,0.5,CLIQUE,3,3,0
Steinbrunn,2,2,0.5,CLIQUE,3,4,0
Steinbrunn,2,2,0.5,CLIQUE,3,5,0
Steinbrunn,2,2,0.5,CLIQUE,3,6,0
Steinbrunn,2,2,0.5,CLIQUE,3,7,0
Steinbrunn,2,2,0.5,CLIQUE,3,8,0
Steinbrunn,2,2,0.5,CLIQUE,3,9,0
Steinbrunn,2,2,0.5,CLIQUE,3,10,0
Steinbrunn,2,2,0.5,CLIQUE,3,11,0
Steinbrunn,2,2,0.5,CLIQUE,3,12,0
Steinbrunn,2,2,0.5,CLIQUE,3,13,0
Steinbrunn,2,2,0.5,CLIQUE,3,14,0
Steinbrunn,2,2,0.5,CLIQUE,3,15,0
Steinbrunn,2,2,0.5,CLIQUE,3,16,0
Steinbrunn,2,2,0.5,CLIQUE,3,17,0
Steinbrunn,2,2,0.5,CLIQUE,3,18,0
Steinbrunn,2,2,0.5,CLIQUE,3,19,0
Steinbrunn,2,2,0.5,CLIQUE,4,0,0
Steinbrunn,2,2,0.5,CLIQUE,4,1,0
Steinbrunn,2,2,0.5,CLIQUE,4,2,0
Steinbrunn,2,2,0.5,CLIQUE,4,3,0
Steinbrunn,2,2,0.5,CLIQUE,4,4,0
Steinbrunn,2,2,0.5,CLIQUE,4,5,0
Steinbrunn,2,2,0.5,CLIQUE,4,6,0
Steinbrunn,2,2,0.5,CLIQUE,4,7,0
Steinbrunn,2,2,0.5,CLIQUE,4,8,0
Steinbrunn,2,2,0.5,CLIQUE,4,9,0
Steinbrunn,2,2,0.5,CLIQUE,4,10,0
Steinbrunn,2,2,0.5,CLIQUE,4,11,0
Steinbrunn,2,2,0.5,CLIQUE,4,12,0
Steinbrunn,2,2,0.5,CLIQUE,4,13,0
Steinbrunn,2,2,0.5,CLIQUE,4,14,0
Steinbrunn,2,2,0.5,CLIQUE,4,15,0
Steinbrunn,2,2,0.5,CLIQUE,4,16,0
Steinbrunn,2,2,0.5,CLIQUE,4,17,0
Steinbrunn,2,2,0.5,CLIQUE,4,18,0
Steinbrunn,2,2,0.5,CLIQUE,4,19,0
Steinbrunn,2,2,0.5,CLIQUE,5,0,0
Steinbrunn,2,2,0.5,CLIQUE,5,1,0
Steinbrunn,2,2,0.5,CLIQUE,5,2,0
Steinbrunn,2,2,0.5,CLIQUE,5,3,0
Steinbrunn,2,2,0.5,CLIQUE,5,4,0
Steinbrunn,2,2,0.5,CLIQUE,5,5,0
Steinbrunn,2,2,0.5,CLIQUE,5,6,0
Steinbrunn,2,2,0.5,CLIQUE,5,7,0
Steinbrunn,2,2,0.5,CLIQUE,5,8,0
Steinbrunn,2,2,0.5,CLIQUE,5,9,0
Steinbrunn,2,2,0.5,CLIQUE,5,10,0
Steinbrunn,2,2,0.5,CLIQUE,5,11,0
Steinbrunn,2,2,0.5,CLIQUE,5,12,0
Steinbrunn,2,2,0.5,CLIQUE,5,13,0
Steinbrunn,2,2,0.5,CLIQUE,5,14,0
Steinbrunn,2,2,0.5,CLIQUE,5,15,0
Steinbrunn,2,2,0.5,CLIQUE,5,16,0
Steinbrunn,2,2,0.5,CLIQUE,5,17,0
Steinbrunn,2,2,0.5,CLIQUE,5,18,0
Steinbrunn,2,2,0.5,CLIQUE,5,19,0
Steinbrunn,2,2,0.5,CLIQUE,6,0,0
Steinbrunn,2,2,0.5,CLIQUE,6,1,0
Steinbrunn,2,2,0.5,CLIQUE,6,2,0
Steinbrunn,2,2,0.5,CLIQUE,6,3,0
Steinbrunn,2,2,0.5,CLIQUE,6,4,0
Steinbrunn,2,2,0.5,CLIQUE,6,5,0
Steinbrunn,2,2,0.5,CLIQUE,6,6,0
Steinbrunn,2,2,0.5,CLIQUE,6,7,0
Steinbrunn,2,2,0.5,CLIQUE,6,8,0
Steinbrunn,2,2,0.5,CLIQUE,6,9,0
Steinbrunn,2,2,0.5,CLIQUE,6,10,0
Steinbrunn,2,2,0.5,CLIQUE,6,11,0
Steinbrunn,2,2,0.5,CLIQUE,6,12,0
Steinbrunn,2,2,0.5,CLIQUE,6,13,0
Steinbrunn,2,2,0.5,CLIQUE,6,14,0
Steinbrunn,2,2,0.5,CLIQUE,6,15,0
Steinbrunn,2,2,0.5,CLIQUE,6,16,0
Steinbrunn,2,2,0.5,CLIQUE,6,17,0
Steinbrunn,2,2,0.5,CLIQUE,6,18,0
Steinbrunn,2,2,0.5,CLIQUE,6,19,0
Steinbrunn,2,2,0.5,CLIQUE,7,0,0
Steinbrunn,2,2,0.5,CLIQUE,7,1,0
Steinbrunn,2,2,0.5,CLIQUE,7,2,0
Steinbrunn,2,2,0.5,CLIQUE,7,3,0
Steinbrunn,2,2,0.5,CLIQUE,7,4,0
Steinbrunn,2,2,0.5,CLIQUE,7,5,0
Steinbrunn,2,2,0.5,CLIQUE,7,6,0
Steinbrunn,2,2,0.5,CLIQUE,7,7,0
Steinbrunn,2,2,0.5,CLIQUE,7,8,0
Steinbrunn,2,2,0.5,CLIQUE,7,9,0
Steinbrunn,2,2,0.5,CLIQUE,7,10,0
Steinbrunn,2,2,0.5,CLIQUE,7,11,0
Steinbrunn,2,2,0.5,CLIQUE,7,12,0
Steinbrunn,2,2,0.5,CLIQUE,7,13,0
Steinbrunn,2,2,0.5,CLIQUE,7,14,0
Steinbrunn,2,2,0.5,CLIQUE,7,15,0
Steinbrunn,2,2,0.5,CLIQUE,7,16,0
Steinbrunn,2,2,0.5,CLIQUE,7,17,0
Steinbrunn,2,2,0.5,CLIQUE,7,18,0
Steinbrunn,2,2,0.5,CLIQUE,7,19,0
Steinbrunn,2,2,0.5,CLIQUE,8,0,0
Steinbrunn,2,2,0.5,CLIQUE,8,1,0
Steinbrunn,2,2,0.5,CLIQUE,8,2,0
Steinbrunn,2,2,0.5,CLIQUE,8,3,0
Steinbrunn,2,2,0.5,CLIQUE,8,4,0
Steinbrunn,2,2,0.5,CLIQUE,8,5,0
Steinbrunn,2,2,0.5,CLIQUE,8,6,0
Steinbrunn,2,2,0.5,CLIQUE,8,7,0
Steinbrunn,2,2,0.5,CLIQUE,8,8,0
Steinbrunn,2,2,0.5,CLIQUE,8,9,0
Steinbrunn,2,2,0.5,CLIQUE,8,10,0
Steinbrunn,2,2,0.5,CLIQUE,8,11,0
Steinbrunn,2,2,0.5,CLIQUE,8,12,0
Steinbrunn,2,2,0.5,CLIQUE,8,13,0
Steinbrunn,2,2,0.5,CLIQUE,8,14,0
Steinbrunn,2,2,0.5,CLIQUE,8,15,0
Steinbrunn,2,2,0.5,CLIQUE,8,16,0
Steinbrunn,2,2,0.5,CLIQUE,8,17,0
Steinbrunn,2,2,0.5,CLIQUE,8,18,0
Steinbrunn,2,2,0.5,CLIQUE,8,19,0
Steinbrunn,2,2,0.5,CLIQUE,9,0,0
Steinbrunn,2,2,0.5,CLIQUE,9,1,0
Steinbrunn,2,2,0.5,CLIQUE,9,2,0
Steinbrunn,2,2,0.5,CLIQUE,9,3,0
Steinbrunn,2,2,0.5,CLIQUE,9,4,0
Steinbrunn,2,2,0.5,CLIQUE,9,5,0
Steinbrunn,2,2,0.5,CLIQUE,9,6,0
Steinbrunn,2,2,0.5,CLIQUE,9,7,0
Steinbrunn,2,2,0.5,CLIQUE,9,8,0
Steinbrunn,2,2,0.5,CLIQUE,9,9,0
Steinbrunn,2,2,0.5,CLIQUE,9,10,0
Steinbrunn,2,2,0.5,CLIQUE,9,11,0
Steinbrunn,2,2,0.5,CLIQUE,9,12,0
Steinbrunn,2,2,0.5,CLIQUE,9,13,0
Steinbrunn,2,2,0.5,CLIQUE,9,14,0
Steinbrunn,2,2,0.5,CLIQUE,9,15,0
Steinbrunn,2,2,0.5,CLIQUE,9,16,0
Steinbrunn,2,2,0.5,CLIQUE,9,17,0
Steinbrunn,2,2,0.5,CLIQUE,9,18,0
Steinbrunn,2,2,0.5,CLIQUE,9,19,0
Steinbrunn,2,2,0.5,CLIQUE,10,0,0
Steinbrunn,2,2,0.5,CLIQUE,10,1,0
Steinbrunn,2,2,0.5,CLIQUE,10,2,0
Steinbrunn,2,2,0.5,CLIQUE,10,3,0
Steinbrunn,2,2,0.5,CLIQUE,10,4,0
Steinbrunn,2,2,0.5,CLIQUE,10,5,0
Steinbrunn,2,2,0.5,CLIQUE,10,6,0
Steinbrunn,2,2,0.5,CLIQUE,10,7,0
Steinbrunn,2,2,0.5,CLIQUE,10,8,0
Steinbrunn,2,2,0.5,CLIQUE,10,9,0
Steinbrunn,2,2,0.5,CLIQUE,10,10,0
Steinbrunn,2,2,0.5,CLIQUE,10,11,0
Steinbrunn,2,2,0.5,CLIQUE,10,12,0
Steinbrunn,2,2,0.5,CLIQUE,10,13,0
Steinbrunn,2,2,0.5,CLIQUE,10,14,0
Steinbrunn,2,2,0.5,CLIQUE,10,15,0
Steinbrunn,2,2,0.5,CLIQUE,10,16,0
Steinbrunn,2,2,0.5,CLIQUE,10,17,0
Steinbrunn,2,2,0.5,CLIQUE,10,18,0
Steinbrunn,2,2,0.5,CLIQUE,10,19,0
Steinbrunn,2,2,0.5,CLIQUE,11,0,0
Steinbrunn,2,2,0.5,CLIQUE,11,1,0
Steinbrunn,2,2,0.5,CLIQUE,11,2,0
Steinbrunn,2,2,0.5,CLIQUE,11,3,0
Steinbrunn,2,2,0.5,CLIQUE,11,4,0
Steinbrunn,2,2,0.5,CLIQUE,11,5,0
Steinbrunn,2,2,0.5,CLIQUE,11,6,0
Steinbrunn,2,2,0.5,CLIQUE,11,7,0
Steinbrunn,2,2,0.5,CLIQUE,11,8,0
Steinbrunn,2,2,0.5,CLIQUE,11,9,0
Steinbrunn,2,2,0.5,CLIQUE,11,10,0
Steinbrunn,2,2,0.5,CLIQUE,11,11,0
Steinbrunn,2,2,0.5,CLIQUE,11,12,0
Steinbrunn,2,2,0.5,CLIQUE,11,13,0
Steinbrunn,2,2,0.5,CLIQUE,11,14,0
Steinbrunn,2,2,0.5,CLIQUE,11,15,0
Steinbrunn,2,2,0.5,CLIQUE,11,16,0
Steinbrunn,2,2,0.5,CLIQUE,11,17,0
Steinbrunn,2,2,0.5,CLIQUE,11,18,0
Steinbrunn,2,2,0.5,CLIQUE,11,19,0
Steinbrunn,2,2,0.5,CLIQUE,12,0,0
Steinbrunn,2,2,0.5,CLIQUE,12,1,0
Steinbrunn,2,2,0.5,CLIQUE,12,2,0
Steinbrunn,2,2,0.5,CLIQUE,12,3,0
Steinbrunn,2,2,0.5,CLIQUE,12,4,0
Steinbrunn,2,2,0.5,CLIQUE,12,5,0
Steinbrunn,2,2,0.5,CLIQUE,12,6,0
Steinbrunn,2,2,0.5,CLIQUE,12,7,0
Steinbrunn,2,2,0.5,CLIQUE,12,8,0
Steinbrunn,2,2,0.5,CLIQUE,12,9,0
Steinbrunn,2,2,0.5,CLIQUE,12,10,0
Steinbrunn,2,2,0.5,CLIQUE,12,11,0
Steinbrunn,2,2,0.5,CLIQUE,12,12,0
Steinbrunn,2,2,0.5,CLIQUE,12,13,0
Steinbrunn,2,2,0.5,CLIQUE,12,14,0
Steinbrunn,2,2,0.5,CLIQUE,12,15,0
Steinbrunn,2,2,0.5,CLIQUE,12,16,0
Steinbrunn,2,2,0.5,CLIQUE,12,17,0
Steinbrunn,2,2,0.5,CLIQUE,12,18,0
Steinbrunn,2,2,0.5,CLIQUE,12,19,0
Steinbrunn,2,2,0.5,CLIQUE,13,0,0
Steinbrunn,2,2,0.5,CLIQUE,13,1,0
Steinbrunn,2,2,0.5,CLIQUE,13,2,0
Steinbrunn,2,2,0.5,CLIQUE,13,3,0
Steinbrunn,2,2,0.5,CLIQUE,13,4,0
Steinbrunn,2,2,0.5,CLIQUE,13,5,0
Steinbrunn,2,2,0.5,CLIQUE,13,6,0
Steinbrunn,2,2,0.5,CLIQUE,13,7,0
Steinbrunn,2,2,0.5,CLIQUE,13,8,0
Steinbrunn,2,2,0.5,CLIQUE,13,9,0
Steinbrunn,2,2,0.5,CLIQUE,13,10,0
Steinbrunn,2,2,0.5,CLIQUE,13,11,0
Steinbrunn,2,2,0.5,CLIQUE,13,12,0
Steinbrunn,2,2,0.5,CLIQUE,13,13,0
Steinbrunn,2,2,0.5,CLIQUE,13,14,0
Steinbrunn,2,2,0.5,CLIQUE,13,15,0
Steinbrunn,2,2,0.5,CLIQUE,13,16,0
Steinbrunn,2,2,0.5,CLIQUE,13,17,0
Steinbrunn,2,2,0.5,CLIQUE,13,18,0
Steinbrunn,2,2,0.5,CLIQUE,13,19,0
Steinbrunn,2,2,0.5,CLIQUE,14,0,0
Steinbrunn,2,2,0.5,CLIQUE,14,1,0
Steinbrunn,2,2,0.5,CLIQUE,14,2,0
Steinbrunn,2,2,0.5,CLIQUE,14,3,0
Steinbrunn,2,2,0.5,CLIQUE,14,4,0
Steinbrunn,2,2,0.5,CLIQUE,14,5,0
Steinbrunn,2,2,0.5,CLIQUE,14,6,0
Steinbrunn,2,2,0.5,CLIQUE,14,7,0
Steinbrunn,2,2,0.5,CLIQUE,14,8,0
Steinbrunn,2,2,0.5,CLIQUE,14,9,0
Steinbrunn,2,2,0.5,CLIQUE,14,10,0
Steinbrunn,2,2,0.5,CLIQUE,14,11,0
Steinbrunn,2,2,0.5,CLIQUE,14,12,0
Steinbrunn,2,2,0.5,CLIQUE,14,13,0
Steinbrunn,2,2,0.5,CLIQUE,14,14,0
Steinbrunn,2,2,0.5,CLIQUE,14,15,0
Steinbrunn,2,2,0.5,CLIQUE,14,16,0
Steinbrunn,2,2,0.5,CLIQUE,14,17,0
Steinbrunn,2,2,0.5,CLIQUE,14,18,0
Steinbrunn,2,2,0.5,CLIQUE,14,19,0
Steinbrunn,2,2,0.5,CLIQUE,15,0,0
Steinbrunn,2,2,0.5,CLIQUE,15,1,0
Steinbrunn,2,2,0.5,CLIQUE,15,2,0
Steinbrunn,2,2,0.5,CLIQUE,15,3,0
Steinbrunn,2,2,0.5,CLIQUE,15,4,0
Steinbrunn,2,2,0.5,CLIQUE,15,5,0
Steinbrunn,2,2,0.5,CLIQUE,15,6,0
Steinbrunn,2,2,0.5,CLIQUE,15,7,0
Steinbrunn,2,2,0.5,CLIQUE,15,8,0
Steinbrunn,2,2,0.5,CLIQUE,15,9,0
Steinbrunn,2,2,0.5,CLIQUE,15,10,0
Steinbrunn,2,2,0.5,CLIQUE,15,11,0
Steinbrunn,2,2,0.5,CLIQUE,15,12,0
Steinbrunn,2,2,0.5,CLIQUE,15,13,0
Steinbrunn,2,2,0.5,CLIQUE,15,14,0
Steinbrunn,2,2,0.5,CLIQUE,15,15,0
Steinbrunn,2,2,0.5,CLIQUE,15,16,0
Steinbrunn,2,2,0.5,CLIQUE,15,17,0
Steinbrunn,2,2,0.5,CLIQUE,15,18,0
Steinbrunn,2,2,0.5,CLIQUE,15,19,0
Steinbrunn,2,2,0.5,CLIQUE,16,0,0
Steinbrunn,2,2,0.5,CLIQUE,16,1,0
Steinbrunn,2,2,0.5,CLIQUE,16,2,0
Steinbrunn,2,2,0.5,CLIQUE,16,3,0
Steinbrunn,2,2,0.5,CLIQUE,16,4,0
Steinbrunn,2,2,0.5,CLIQUE,16,5,0
Steinbrunn,2,2,0.5,CLIQUE,16,6,0
Steinbrunn,2,2,0.5,CLIQUE,16,7,0
Steinbrunn,2,2,0.5,CLIQUE,16,8,0
Steinbrunn,2,2,0.5,CLIQUE,16,9,0
Steinbrunn,2,2,0.5,CLIQUE,16,10,0
Steinbrunn,2,2,0.5,CLIQUE,16,11,0
Steinbrunn,2,2,0.5,CLIQUE,16,12,0
Steinbrunn,2,2,0.5,CLIQUE,16,13,0
Steinbrunn,2,2,0.5,CLIQUE,16,14,0
Steinbrunn,2,2,0.5,CLIQUE,16,15,0
Steinbrunn,2,2,0.5,CLIQUE,16,16,0
Steinbrunn,2,2,0.5,CLIQUE,16,17,0
Steinbrunn,2,2,0.5,CLIQUE,16,18,0
Steinbrunn,2,2,0.5,CLIQUE,16,19,0
Steinbrunn,2,2,0.5,CLIQUE,17,0,0
Steinbrunn,2,2,0.5,CLIQUE,17,1,0
Steinbrunn,2,2,0.5,CLIQUE,17,2,0
Steinbrunn,2,2,0.5,CLIQUE,17,3,0
Steinbrunn,2,2,0.5,CLIQUE,17,4,0
Steinbrunn,2,2,0.5,CLIQUE,17,5,0
Steinbrunn,2,2,0.5,CLIQUE,17,6,0
Steinbrunn,2,2,0.5,CLIQUE,17,7,0
Steinbrunn,2,2,0.5,CLIQUE,17,8,0
Steinbrunn,2,2,0.5,CLIQUE,17,9,0
Steinbrunn,2,2,0.5,CLIQUE,17,10,0
Steinbrunn,2,2,0.5,CLIQUE,17,11,0
Steinbrunn,2,2,0.5,CLIQUE,17,12,0
Steinbrunn,2,2,0.5,CLIQUE,17,13,0
Steinbrunn,2,2,0.5,CLIQUE,17,14,0
Steinbrunn,2,2,0.5,CLIQUE,17,15,0
Steinbrunn,2,2,0.5,CLIQUE,17,16,0
Steinbrunn,2,2,0.5,CLIQUE,17,17,0
Steinbrunn,2,2,0.5,CLIQUE,17,18,0
Steinbrunn,2,2,0.5,CLIQUE,17,19,0
Steinbrunn,2,2,0.5,CLIQUE,18,0,0
Steinbrunn,2,2,0.5,CLIQUE,18,1,0
Steinbrunn,2,2,0.5,CLIQUE,18,2,0
Steinbrunn,2,2,0.5,CLIQUE,18,3,0
Steinbrunn,2,2,0.5,CLIQUE,18,4,0
Steinbrunn,2,2,0.5,CLIQUE,18,5,0
Steinbrunn,2,2,0.5,CLIQUE,18,6,0
Steinbrunn,2,2,0.5,CLIQUE,18,7,0
Steinbrunn,2,2,0.5,CLIQUE,18,8,0
Steinbrunn,2,2,0.5,CLIQUE,18,9,0
Steinbrunn,2,2,0.5,CLIQUE,18,10,0
Steinbrunn,2,2,0.5,CLIQUE,18,11,0
Steinbrunn,2,2,0.5,CLIQUE,18,12,0
Steinbrunn,2,2,0.5,CLIQUE,18,13,0
Steinbrunn,2,2,0.5,CLIQUE,18,14,0
Steinbrunn,2,2,0.5,CLIQUE,18,15,0
Steinbrunn,2,2,0.5,CLIQUE,18,16,0
Steinbrunn,2,2,0.5,CLIQUE,18,17,0
Steinbrunn,2,2,0.5,CLIQUE,18,18,0
Steinbrunn,2,2,0.5,CLIQUE,18,19,0
Steinbrunn,2,2,0.5,CLIQUE,19,0,0
Steinbrunn,2,2,0.5,CLIQUE,19,1,0
Steinbrunn,2,2,0.5,CLIQUE,19,2,0
Steinbrunn,2,2,0.5,CLIQUE,19,3,0
Steinbrunn,2,2,0.5,CLIQUE,19,4,0
Steinbrunn,2,2,0.5,CLIQUE,19,5,0
Steinbrunn,2,2,0.5,CLIQUE,19,6,0
Steinbrunn,2,2,0.5,CLIQUE,19,7,0
Steinbrunn,2,2,0.5,CLIQUE,19,8,0
Steinbrunn,2,2,0.5,CLIQUE,19,9,0
Steinbrunn,2,2,0.5,CLIQUE,19,10,0
Steinbrunn,2,2,0.5,CLIQUE,19,11,0
Steinbrunn,2,2,0.5,CLIQUE,19,12,0
Steinbrunn,2,2,0.5,CLIQUE,19,13,0
Steinbrunn,2,2,0.5,CLIQUE,19,14,0
Steinbrunn,2,2,0.5,CLIQUE,19,15,0
Steinbrunn,2,2,0.5,CLIQUE,19,16,0
Steinbrunn,2,2,0.5,CLIQUE,19,17,0
Steinbrunn,2,2,0.5,CLIQUE,19,18,0
Steinbrunn,2,2,0.5,CLIQUE,19,19,0
Steinbrunn,3,2,0.5,CLIQUE,0,0,37
Steinbrunn,3,2,0.5,CLIQUE,0,1,8
Steinbrunn,3,2,0.5,CLIQUE,0,2,44
Steinbrunn,3,2,0.5,CLIQUE,0,3,30
Steinbrunn,3,2,0.5,CLIQUE,0,4,26
Steinbrunn,3,2,0.5,CLIQUE,0,5,38
Steinbrunn,3,2,0.5,CLIQUE,0,6,44
Steinbrunn,3,2,0.5,CLIQUE,0,7,13
Steinbrunn,3,2,0.5,CLIQUE,0,8,1
Steinbrunn,3,2,0.5,CLIQUE,0,9,2
Steinbrunn,3,2,0.5,CLIQUE,0,10,35
Steinbrunn,3,2,0.5,CLIQUE,0,11,41
Steinbrunn,3,2,0.5,CLIQUE,0,12,14
Steinbrunn,3,2,0.5,CLIQUE,0,13,10
Steinbrunn,3,2,0.5,CLIQUE,0,14,84
Steinbrunn,3,2,0.5,CLIQUE,0,15,1
Steinbrunn,3,2,0.5,CLIQUE,0,16,0
Steinbrunn,3,2,0.5,CLIQUE,0,17,15
Steinbrunn,3,2,0.5,CLIQUE,0,18,19
Steinbrunn,3,2,0.5,CLIQUE,0,19,9
Steinbrunn,3,2,0.5,CLIQUE,1,0,2
Steinbrunn,3,2,0.5,CLIQUE,1,1,46
Steinbrunn,3,2,0.5,CLIQUE,1,2,2
Steinbrunn,3,2,0.5,CLIQUE,1,3,18
Steinbrunn,3,2,0.5,CLIQUE,1,4,8
Steinbrunn,3,2,0.5,CLIQUE,1,5,30
Steinbrunn,3,2,0.5,CLIQUE,1,6,107
Steinbrunn,3,2,0.5,CLIQUE,1,7,12
Steinbrunn,3,2,0.5,CLIQUE,1,8,23
Steinbrunn,3,2,0.5,CLIQUE,1,9,34
Steinbrunn,3,2,0.5,CLIQUE,1,10,0
Steinbrunn,3,2,0.5,CLIQUE,1,11,2
Steinbrunn,3,2,0.5,CLIQUE,1,12,7
Steinbrunn,3,2,0.5,CLIQUE,1,13,0
Steinbrunn,3,2,0.5,CLIQUE,1,14,5
Steinbrunn,3,2,0.5,CLIQUE,1,15,7
Steinbrunn,3,2,0.5,CLIQUE,1,16,20
Steinbrunn,3,2,0.5,CLIQUE,1,17,2
Steinbrunn,3,2,0.5,CLIQUE,1,18,5
Steinbrunn,3,2,0.5,CLIQUE,1,19,8
Steinbrunn,3,2,0.5,CLIQUE,2,0,12
Steinbrunn,3,2,0.5,CLIQUE,2,1,12
Steinbrunn,3,2,0.5,CLIQUE,2,2,0
Steinbrunn,3,2,0.5,CLIQUE,2,3,1
Steinbrunn,3,2,0.5,CLIQUE,2,4,3
Steinbrunn,3,2,0.5,CLIQUE,2,5,3
Steinbrunn,3,2,0.5,CLIQUE,2,6,28
Steinbrunn,3,2,0.5,CLIQUE,2,7,19
Steinbrunn,3,2,0.5,CLIQUE,2,8,1
Steinbrunn,3,2,0.5,CLIQUE,2,9,3
Steinbrunn,3,2,0.5,CLIQUE,2,10,2
Steinbrunn,3,2,0.5,CLIQUE,2,11,8
Steinbrunn,3,2,0.5,CLIQUE,2,12,2
Steinbrunn,3,2,0.5,CLIQUE,2,13,24
Steinbrunn,3,2,0.5,CLIQUE,2,14,30
Steinbrunn,3,2,0.5,CLIQUE,2,15,29
Steinbrunn,3,2,0.5,CLIQUE,2,16,14
Steinbrunn,3,2,0.5,CLIQUE,2,17,8
Steinbrunn,3,2,0.5,CLIQUE,2,18,7
Steinbrunn,3,2,0.5,CLIQUE,2,19,4
Steinbrunn,3,2,0.5,CLIQUE,3,0,6
Steinbrunn,3,2,0.5,CLIQUE,3,1,6
Steinbrunn,3,2,0.5,CLIQUE,3,2,9
Steinbrunn,3,2,0.5,CLIQUE,3,3,15
Steinbrunn,3,2,0.5,CLIQUE,3,4,4
Steinbrunn,3,2,0.5,CLIQUE,3,5,6
Steinbrunn,3,2,0.5,CLIQUE,3,6,9
Steinbrunn,3,2,0.5,CLIQUE,3,7,23
Steinbrunn,3,2,0.5,CLIQUE,3,8,87
Steinbrunn,3,2,0.5,CLIQUE,3,9,76
Steinbrunn,3,2,0.5,CLIQUE,3,10,95
Steinbrunn,3,2,0.5,CLIQUE,3,11,7
Steinbrunn,3,2,0.5,CLIQUE,3,12,3
Steinbrunn,3,2,0.5,CLIQUE,3,13,44
Steinbrunn,3,2,0.5,CLIQUE,3,14,31
Steinbrunn,3,2,0.5,CLIQUE,3,15,30
Steinbrunn,3,2,0.5,CLIQUE,3,16,6
Steinbrunn,3,2,0.5,CLIQUE,3,17,5
Steinbrunn,3,2,0.5,CLIQUE,3,18,9
